montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
134.52786175860848,3784.253531189105,03,2,2936.749310519165,2024-09-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5947.375587013861,4058.6528061570602,03,1,1837.3675817954831,2024-05-29 21:52:34.959353,00
6741.260684922345,1937.8623175228274,02,1,1709.5027800769074,2024-12-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3304.6631456257533,761.0306336663677,05,2,644.1976093895288,2024-07-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
726.5757199375166,4033.8126628727673,01,3,2430.308934756861,2024-10-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
205.55463000501248,620.3324035464531,01,4,562.2551928114193,2025-02-15 21:52:34.959353,00
2305.5015261973235,1488.8919919697535,03,2,737.3602763861218,2025-01-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1160.1816851707968,189.1109532734743,01,1,141.47644388820623,2024-09-11 21:52:34.959353,00
260.30446790889727,4590.859985228339,02,3,2776.6628964272227,2024-11-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1367.0944562683003,273.0945103294329,04,3,198.87377630094917,2025-02-13 21:52:34.959353,00
69.98744288695816,458.56638827412223,03,1,351.8976052139498,2025-05-01 21:52:34.959353,00
4800.8457747860475,1470.148142678074,04,1,1164.6353711244803,2024-06-13 21:52:34.959353,00
598.9155536813722,2599.771716577936,01,3,2495.7069577152092,2024-10-11 21:52:34.959353,00
2172.5115971299606,1738.581105675218,05,3,932.3288024187492,2025-02-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
747.0931633152474,475.4518679936181,02,1,242.33511276982654,2024-07-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1468.2217918184572,1.6982774493317268,01,5,1.3204395525341606,2024-10-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1582.4475959635952,2547.564659576532,02,1,1651.9033936310936,2025-03-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
408.7771990158115,7584.52178655874,01,5,6335.101876925111,2024-08-29 21:52:34.959353,00
6985.614265472453,2988.4932896165296,01,1,1365.601523783836,2025-01-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2984.4907542762817,1109.8239099477476,01,1,993.1429765326269,2024-09-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5610.188838583164,4213.774189996091,03,1,2797.639210218131,2025-02-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4504.303995068393,949.2742696500935,04,3,728.905491123217,2024-10-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1822.10882476655,1339.7430862105398,05,1,1333.4265815364547,2025-03-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5098.87075853881,1167.1595404556963,04,3,668.5915066522599,2025-04-04 21:52:34.959353,00
185.31091790623125,1068.3469343649374,04,1,913.6182620060092,2025-01-04 21:52:34.959353,00
436.2693892625349,2686.5055799023794,02,2,1443.5430418054104,2024-06-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
92.5639313736639,1346.7085949882699,03,1,1139.8963074610974,2025-02-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
787.0641736061737,685.5234036371259,03,1,337.81065450440957,2025-03-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
984.2605835884372,537.514600495745,01,1,408.29847114876316,2025-03-14 21:52:34.959353,00
633.1208864176514,69.26075735694218,04,1,40.34884272535191,2024-07-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3529.115730481868,1575.246925519461,05,2,1401.6556922929176,2025-04-14 21:52:34.959353,00
882.4539990597403,470.36637993794096,02,1,355.0714354045377,2025-05-10 21:52:34.959353,00
659.6056802684984,288.58670995138135,03,1,107.39901430121648,2025-03-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1564.814166415492,1909.4853431061229,01,1,1687.5542754101396,2024-10-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
303.7962956412577,2057.7966697413717,05,1,1062.6521386583968,2024-05-31 21:52:34.959353,00
3240.9671915494623,2510.912328290234,04,1,1539.5438410631755,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
154.95173762261803,1260.5880317516087,05,1,809.773345812062,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8668.29267917464,4040.696629862867,03,2,3355.895691134014,2024-09-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2958.9675524830227,4957.635797433211,02,1,3782.495138986975,2024-10-22 21:52:34.959353,00
443.0788810117719,2964.580033075454,04,1,1992.1663533219582,2024-11-14 21:52:34.959353,00
11.07484075187095,1817.0734083144102,02,1,1431.1160231786575,2025-04-25 21:52:34.959353,00
3379.793554972252,651.6085864497841,05,1,456.7682137657033,2024-07-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2454.1918147740894,7328.353081347587,05,3,5781.476359982337,2024-06-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2611.325817575998,576.7071117555266,01,4,456.50840360060795,2024-09-14 21:52:34.959353,00
2950.429052087027,407.64641592689964,04,1,317.30288891909476,2024-12-31 21:52:34.959353,00
153.8585310275927,1050.610579793788,05,1,639.6204781252839,2024-09-01 21:52:34.959353,00
887.785344832465,105.33590025502262,03,1,87.85834909757706,2025-05-05 21:52:34.959353,00
246.3002092088993,6911.000855746036,03,3,5200.480093283845,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3977.0591433164454,1598.0126491990986,02,2,1262.1744301852145,2025-05-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1952.602383424748,1465.3392652020234,03,3,1064.166957634988,2024-05-28 21:52:34.959353,00
803.637602502602,1919.738857143243,05,1,1744.0230124331638,2024-06-06 21:52:34.959353,00
131.33613160956577,1236.9818222300478,03,2,729.7857411140308,2024-08-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
744.9767008207075,58.659859244956905,04,2,48.308597683244805,2025-02-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
786.6284263682627,1705.5945939458766,02,1,1646.6174760680335,2024-09-17 21:52:34.959353,00
2615.7515679154817,2266.9082480203615,04,1,1581.790811683117,2025-01-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2029.7787178520398,970.4479634874801,05,1,402.02531150276866,2024-06-14 21:52:34.959353,00
4364.50382480303,2548.6396595329425,05,3,1948.3613063676694,2024-09-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1278.1322667526197,463.46024033936527,03,4,427.1183605560069,2024-06-25 21:52:34.959353,00
254.7447872310038,450.17883953069816,01,1,407.2936467220917,2025-02-16 21:52:34.959353,00
2498.252688633199,316.8750629704355,01,1,202.02379924823998,2025-04-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2860.785506153728,837.3721828751598,05,4,774.0045667424148,2024-09-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1647.7749897716576,3379.3128420435373,05,1,2658.50997827792,2024-12-10 21:52:34.959353,00
2947.779933442729,3167.5493992422635,02,1,2371.70543312713,2024-09-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1361.629463020556,868.6824866953981,05,1,514.4450102392977,2024-09-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1479.3576775545341,1601.0118027958313,05,1,651.8238363823757,2024-10-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1115.6283878168547,2296.59362981642,02,4,1778.056923290091,2025-03-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
51.49554798022746,496.8467442762202,04,1,206.243978577176,2024-09-19 21:52:34.959353,00
228.33487038373167,331.36636847942924,04,2,224.76030510585355,2024-12-30 21:52:34.959353,00
63.867362586107646,6442.1729784074305,02,1,5973.75725458439,2025-03-31 21:52:34.959353,00
2023.4591018550989,1730.1176557181432,02,1,872.3483983437792,2024-06-06 21:52:34.959353,00
754.7934175901997,7173.790768027695,04,3,4577.701114811515,2024-08-08 21:52:34.959353,00
1420.87435426838,741.8181446335652,04,1,620.707734100714,2024-09-17 21:52:34.959353,00
4762.531059691951,2185.433783631976,04,1,1983.1848380025717,2024-07-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
573.4776459665967,453.24888912011113,04,5,304.0613463437784,2025-01-12 21:52:34.959353,00
1056.5639497653451,544.9108724716476,03,1,412.38047634855525,2024-09-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2817.498295077167,1291.0307797294097,02,1,1187.2547404234929,2024-06-17 21:52:34.959353,00
519.610313834788,693.1819049470356,01,2,367.3331901753877,2024-08-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
160.20855710035272,330.24256275818385,03,1,206.09321932837273,2024-08-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
684.2806077741142,549.0099542441066,01,1,168.88609805367523,2024-10-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
351.6167170001257,65.5254303032783,01,2,38.27478022158843,2024-12-28 21:52:34.959353,00
5309.900171761249,2193.890406078153,05,1,1897.5491944980688,2024-05-30 21:52:34.959353,00
3301.774160969139,1219.5062958739327,02,2,1071.4944816850877,2024-10-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2006.988381041062,178.17172946780798,03,1,151.77230180462527,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4103.039461041626,339.07071484085947,02,2,250.5604455743797,2024-08-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3255.937881481113,194.72515548648948,04,1,135.4221937118995,2024-12-07 21:52:34.959353,00
412.99095271727816,1706.9021353849703,02,4,881.5691755945451,2024-06-14 21:52:34.959353,00
4461.626810471122,178.10674077070345,01,3,134.27458473878292,2025-04-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1550.199803932344,2526.4297753585947,04,1,2434.9907874302507,2024-06-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3294.6965826071323,37.303541119841555,02,4,32.743130428543004,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4528.485298572463,516.3302446826536,02,1,424.70662025444756,2024-07-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
765.461432836637,3984.037278557952,01,2,3317.776511772737,2024-08-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
233.18432024770166,2281.9213656402108,04,3,2109.607890402513,2024-06-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
517.3734922787627,136.38159573486453,01,1,110.83297189423773,2024-07-01 21:52:34.959353,00
1114.1153854972288,3097.9335883405274,02,1,1155.0193201498857,2024-11-04 21:52:34.959353,00
3407.65945327789,1222.7643918815372,03,1,1016.8248555987589,2024-11-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3942.6899437596667,3376.6204303746877,03,1,2678.543260115474,2024-10-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
13.952818363301294,1652.6553845736098,05,1,1226.5239421100403,2025-02-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1429.7523186771116,2061.3221594918086,03,1,1329.6975633586214,2024-06-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1080.5466418373426,9065.147745200302,04,1,3861.19943304038,2024-12-25 21:52:34.959353,00
502.334676551649,475.9245901118459,05,2,288.57026242816215,2024-06-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
255.36078309129363,1760.43851656594,04,1,1083.769680824038,2025-02-03 21:52:34.959353,00
823.817159724865,1110.206670081887,03,1,1033.870426956724,2024-11-23 21:52:34.959353,00
5726.242245382299,72.4522950709354,03,1,62.322668417014874,2024-09-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
780.7676057629488,26.23745227374302,02,2,21.920764833827036,2025-03-10 21:52:34.959353,00
1462.9056115203039,228.52285091518192,04,3,186.56105593947763,2024-10-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2428.1739537617095,1885.0148257226551,01,1,1259.8439020879305,2024-08-04 21:52:34.959353,00
903.9489979339247,1507.3096830839816,02,2,1056.4437396158085,2024-10-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7135.596276583399,1451.0846400408336,04,3,794.7180854792939,2025-01-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6564.019729082796,58.275414103773464,05,5,41.74554412184439,2024-07-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
580.1225899844105,1140.4152633899228,04,1,717.5521802339434,2024-10-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1375.3185569276945,4653.4512126137315,05,1,4334.187729988944,2024-11-15 21:52:34.959353,00
715.8609201580936,912.2761897690641,05,1,725.3325140958135,2024-12-18 21:52:34.959353,00
670.4993527621634,1765.120548870372,03,1,802.9599954091702,2024-12-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
75.16895553104507,2723.9469666921173,01,2,2257.948902787601,2025-03-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1880.9841419651862,2757.8358021946597,04,1,2122.9412408876824,2024-10-17 21:52:34.959353,00
1397.039265659277,1318.4468466411508,01,2,871.0516026663589,2024-07-05 21:52:34.959353,00
105.70217476078496,3512.861758745859,05,1,3321.460998333956,2025-05-23 21:52:34.959353,00
653.2518420207388,893.8044846663365,03,1,706.827713875061,2024-08-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4777.7219021786805,3951.8371066673126,01,5,3868.975161028685,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
547.7211042841541,494.5244283616399,02,5,374.06700365987376,2024-08-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
313.0617219709395,591.8484193479184,05,2,444.9393388322077,2024-12-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1344.5442189472724,98.25042417677219,02,1,38.08583324771698,2024-11-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8488.07396523052,2857.65761210942,01,5,1635.419364691188,2024-11-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
554.2896271194523,971.3931155005624,01,1,556.7075973372392,2025-03-13 21:52:34.959353,00
2230.3100205945866,468.39270072170024,01,2,425.13935371356075,2024-07-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2867.7752524789257,474.64651276714136,04,1,291.15151884829083,2025-02-12 21:52:34.959353,00
542.6663446716116,4170.030158378381,05,2,1546.4492738465367,2025-05-03 21:52:34.959353,00
2605.497856984632,3231.4773778711956,05,2,2539.575978541642,2024-10-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
917.045598528608,1451.4930957431432,05,3,1160.968324477992,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2001.0074954635427,1723.3223594042743,04,2,1468.5496744221728,2024-06-19 21:52:34.959353,00
2007.6756542752764,1157.5317839313873,01,4,801.0189842284483,2024-11-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1534.7704999046975,894.6577766642148,01,1,599.5370350650664,2024-05-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
189.2583176232419,4447.31433658196,02,2,1876.7336443670338,2024-07-01 21:52:34.959353,00
3607.289588492594,241.6173668937078,04,1,138.53837898397592,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
773.6205873347932,975.695050786709,03,1,803.4289380932071,2025-02-03 21:52:34.959353,00
412.86421321511307,760.4125634806561,04,2,658.6034939373643,2025-03-26 21:52:34.959353,00
83.25951958869041,1241.0197990477986,02,3,756.0115422986099,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1787.5568091891669,1101.2585577067882,02,1,609.2481672223787,2025-01-03 21:52:34.959353,00
2263.7034685346975,1316.9850683724587,02,1,633.5594093351444,2024-08-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
33.45389511694124,271.3116269619971,01,1,235.68390853437631,2025-05-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1435.2611690989768,1295.607160155046,03,3,1009.4689534498091,2025-02-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
513.6482941099154,499.72422771912795,02,1,330.89274329696116,2024-10-11 21:52:34.959353,00
2072.248683095384,366.74472855821506,05,1,144.15094944279596,2024-06-12 21:52:34.959353,00
383.2084450782675,120.65662673873163,01,1,82.34944504200722,2024-09-02 21:52:34.959353,00
2348.425055135438,2588.8143862111247,03,1,2046.0448292228896,2025-05-12 21:52:34.959353,00
977.9174019622036,1003.7539807448164,05,2,476.90080635027897,2024-08-13 21:52:34.959353,00
5520.687635608614,1773.3996768567831,03,5,1272.2946775757646,2024-09-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
295.8888268785579,2340.8266820365925,03,1,1680.1126143858976,2024-06-29 21:52:34.959353,00
834.2648679903435,2047.1420503147556,05,1,976.9892334683032,2024-10-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
240.88857007399284,1144.48224959238,04,3,619.3051867245765,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5172.380794301447,883.5429741246894,03,3,533.9656211061941,2025-03-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4196.667414321988,848.7731975503538,04,1,726.7823245145023,2024-12-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
596.6547401229778,1839.2162467450396,03,1,1366.4190086006683,2025-05-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2157.525478087829,1229.0214863891065,05,5,1038.3440811107525,2025-01-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3398.9681452784425,3404.432952738455,03,2,2342.077621694437,2025-01-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1620.264721373016,3738.7084568604437,02,4,1435.1865771191449,2025-05-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1508.5588203878922,336.6089287838387,02,1,239.36469591840552,2024-06-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
553.7540908758062,263.6153582051713,03,2,231.89266816811664,2024-07-17 21:52:34.959353,00
195.45228094988147,1791.6056005075263,05,2,614.5161801518951,2024-06-24 21:52:34.959353,00
4550.246450389046,645.1695855215012,05,3,284.94689598832224,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4613.548855296854,33.7415752501674,01,5,7.956455036050361,2025-01-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2005.3398389657696,3951.0198958605115,05,1,3020.4412425803907,2024-06-10 21:52:34.959353,00
828.0930196226478,463.2261571462556,04,2,305.9561520097886,2025-03-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
859.1352316232878,4768.264936277057,03,1,3425.260484656581,2024-11-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2588.9308594542363,2274.920501438884,02,3,1761.1920218049556,2025-02-22 21:52:34.959353,00
4548.194698214505,2588.8214479384264,05,2,1973.6709813022987,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4362.2651387932265,404.9497652712104,02,3,242.78812855741302,2024-10-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3027.1243838618066,480.2885294440046,01,1,421.3052547728728,2025-03-31 21:52:34.959353,00
2054.62138713541,1325.9048811849348,03,1,1222.413978196115,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
175.7834523921681,339.9529083422288,05,1,130.07555994984446,2024-12-07 21:52:34.959353,00
352.588429366823,656.0365805211271,02,1,501.40920734019653,2024-12-18 21:52:34.959353,00
4576.4610003550115,698.067899566575,05,1,399.31281871938575,2024-10-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1864.987893931179,313.0432713170181,01,4,192.92457747104595,2025-03-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
18.47921122198882,413.35770580283963,02,1,136.09951391411204,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
213.99380287189865,2796.7957675558073,02,1,2193.8364877444824,2024-08-23 21:52:34.959353,00
2178.324774580482,329.32221113653605,03,3,187.8414907346439,2025-05-02 21:52:34.959353,00
10.148874103594006,51.96627542538673,03,3,35.611425530588036,2024-08-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
350.6316322083981,1786.5187073973118,02,1,1229.8937323246885,2024-08-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1591.3956922778634,6712.197007008675,03,1,5732.479354166873,2025-05-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2354.630573309625,724.1235718697762,02,1,593.3333813915546,2024-08-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2110.8829642704973,227.35246880677582,04,1,103.08665048510639,2024-08-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
507.899734616049,1520.7682191988886,05,2,651.5957142217628,2024-06-09 21:52:34.959353,00
2490.8345777970776,4262.824471357235,04,2,1271.9463509488423,2024-07-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
541.6475181056119,2758.973273879906,04,2,2532.5019100406043,2024-08-30 21:52:34.959353,00
787.2698178361688,1753.608144072508,05,3,1555.7042106365898,2025-04-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2744.7151033315813,681.1540576573053,02,3,537.4324275922706,2024-11-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2097.547628605536,1405.1240976347112,02,5,898.7051358191404,2024-08-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3783.912154926802,172.22323222159366,03,3,97.50739674230965,2024-07-13 21:52:34.959353,00
2143.626576339525,2045.0594744753125,01,1,1270.5581878712037,2025-04-11 21:52:34.959353,00
1680.0886111745149,2324.4001234448447,02,1,1825.328964343248,2024-06-10 21:52:34.959353,00
196.71412289682098,6035.9600477113545,05,1,4272.396135937476,2024-09-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
916.8326144140401,542.9559749071541,01,2,331.9649110642725,2024-10-25 21:52:34.959353,00
616.3202957176624,33.53195492995576,05,2,30.364760611502284,2024-12-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
559.4004073248425,1419.8328710087198,05,1,1031.2145985357713,2024-10-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7224.618812325852,2208.362262117498,05,3,1604.2664665089362,2024-08-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
998.7749940800476,2812.6619901936256,01,1,2479.0913175980645,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4452.110422497046,387.6258320739126,04,4,221.84434853963452,2024-11-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1994.6687714729662,546.2579603397837,05,1,438.1098281211773,2024-11-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3167.6505053767996,1293.5727347558934,03,1,890.9887059298266,2024-08-07 21:52:34.959353,00
1396.870648777541,722.4744603594063,02,1,366.65480274181385,2024-10-10 21:52:34.959353,00
1720.31180528317,3545.591440031229,02,1,2475.149382270891,2025-04-03 21:52:34.959353,00
1356.586866683387,1155.5967396367266,02,1,1039.2283799270256,2024-12-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
434.429790650477,2893.2000283655057,01,2,2737.0220823546542,2024-11-09 21:52:34.959353,00
2563.5236061316077,1564.159099860907,03,1,877.1606615692116,2025-04-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
659.1547367325259,2669.76439200095,03,3,2207.8794941232713,2025-03-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
49.23296216137723,728.0551406611535,03,1,400.03647964058666,2025-02-08 21:52:34.959353,00
2073.937572590548,3204.5846872248144,03,1,2014.1138737308718,2024-08-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
389.8671404496454,577.7889992476662,03,3,527.5777564357404,2025-01-10 21:52:34.959353,00
